expression,result
(((7+3)*(5*2)-(12/3))*2 + ((20-5)*4)/(9/3)) / 6, 35.333
((((10+6)*2 - 18) * (9/(3+1)) + (7*4) - (15/3) + 2) * (5+2)) / (8-3), 79.1
((25 * (8+3) - 14) / ((7*2) - (6*3)) + (45 / (5 + 1)) + (3 * (2*3) - 4)) * (10/5), -87.5
(((100/(5+5)) + (3*3 - 4)) * (15 - (8/2)) + (9 * (2+5))) / (4+1), 45.6
(((((7+5) * (3*2)) - (16 / (4-2)) + 9) * (6 / (2 + 1))) - (45 / 5)) + ((8*3) / 2), 149
(((15+5)*(4*2) - (10/5)) + ((30-10)*3)/(7/2)) * 2, 350.29
(((9*3)+(6/2) - (4+5)) * (7*7) + (25/(5-2)) - (8/4)) / (3+1), 258.83
((20 + (9*2) - (6/3)) * 2 - ((4*3) + 8) + ((12*2)/(3+1))) * (5+3), 464
((25*4 - (12/3)) + ((5*5) - (2*5)) / ((9-3)/3) + (3*3)) * (6/2), 337.5
(((10*10) - (3*5)) + ((18/3) * 7)) * (4+3) - (50/(2+1)) + (9*3), 899.333


