expression,result
2+2*3,8
(5+6)*2,22
12/(2+4),2
7*4+3-2,29
(10-3)*2+1,15
8/2+5*3,19
15-(6/2)*3,6
(3+7)*2-5,15
9+(8/4)*2,13
(4*5)-(3+2),15
(10+5)/3+2,7
6+3*(2-1),9
14/(7-4)+3,7.67
8*(5+3)-12,52
16/4+(9*2),22
25-6+3*2,25
9*(4+1)-6,39
18/(3+3)*4,12
(10*2)/(5-3),10
20+5*(3-1),30
(15+5)/(2+3),4
4*6-(10/5),22
50/(2+8)*3,15
3+4*5-8/2,19
(18-6)/(2+1)*5,20
((12+4)*3)-(5*2),38
30/(5-3)+4,19
40-(12/3)*2+1,33
(25-10)*3/(5+2),6.43
14/(7-2)*3+1,9.4
(3*2+5)/(8-4),2.75
16*(9-4)/4+3,23
(45-15)/(6+3),3.33
9*(5-3)+2/2,19
20+(15/3)-4,21
(30/5)*(6-2),24
12-5*(4/2)+3,5
(18+9)/(3+6),3
10*(8-6)/4+5,10
24/(6-2)*3-5,13
50/(10+5)*4,13.33
(15-3)*(8/4)+6,30
(28/7)+6*2-5,11
16/(4-2)*3+7,31
(20-4)/2+9*3,35
9+5*(3+2)-8,26
(10*3-6)/4+7,13
(60/5)+(15-3)/3,16
(24-12)/6*5+8,18
14/(2+5)*(4-3)+6,8
45/(9-6)*2+1,31
(18-8)/2*4+7,27
30/(6+4)*(5-3),6
(25-5)*(8/2)-9,71
(50+10)/5*(3-1),24
12+7*(4-2)-3,23
(36/6+5)*(2-1),11
30/(5+1)*3+2,17
(28-8)/4*3-7,8
16*(8-4)/2+6,38
50/(10-5)+6*2,22
(24/4)*(3-2)+9,15
18/(9+3)*4-5,1
20+(8*3)-(10/5),42
16/(2+6)*(5-2),6
(40-15)/5*3+4,19
60/(12+3)*(8-4),16
(25-10)*(5/2)+6,43.5
(36/6+7)*(3-2),13
20/(5+5)*3-7,-1
9*(6-4)+8/2,22
45/(9+6)*2+3,9
(18*2)/(9+3)-6,-3
(50-30)/(5-3)*4,40
12+(8/2)*(3-1)-5,15
30/(15-10)*2+9,21
(24/8+5)*(6-3),24
40/(8+2)*3-6,6
(36-12)/4*3+2,20
25-(15/3)*2+4,19
50/(10+5)*(8-4),13.33
16*(4+2)/3-7,25
(60-40)/(8-4)*3,15
30/(6+4)*(9-7)+5,11
(24-12)/3*4+9,25
40/(5+5)*2-3+6,11
25-(15/3)*2+7,22
50/(12+3)*5-8,8.67
(36/9)*4+2-7,11
12+(15/5)*(3-2)-6,9
40/(5+3)*2+7,17
